X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
0.1375545007530493,0.29134183796966856,-0.18543753590676573,0.26464063739312926,-0.319118696756165,-0.6446601998956458,0.45576820257020745,0.2733993034618964,0.07113767540904163,-0.07344674924837649,-0.4784660769924459,-0.2540035368755502,-0.45631634018782774,-0.06599049454322736,-0.02674504310444862,-0.08880018676923425,0.654800460093098,-0.06366489752731176,0.31191196162096124,0.05092761550191322,0.057574411336032943,-0.21887455160073002,-0.05419061236462253,0.03620894743165114,-0.15057602181911364,0.04379366629629528,0.10850132815739265,0.5366793087426713,-0.321878950627316,-0.07588313325401179,0.14149500408189294,-0.1855765458924602,0.5012325401275936,-0.24402057177774344,-0.14690974791767059,0.35679282495614734,-0.1430921828107713,-0.10211859820852597,-0.3221236009122157,0.18247361959896136,0.35180172852492964,-0.20273814228116652,0.25813573453557653,0.04865175348993262,0.3620510508124903,0.2967492792927789,0.4129493027211336,0.24693616504133462,-0.37409738056683334,0.7497528562916967,-0.13884555004037025,0.2933025288615667,-0.14999921868498803,-0.25734032557328096,-0.21245797446849596,-0.014209089086372253,-0.11956960634667203,-0.46478745763870016,0.40829205613698094,-0.00301405126478619,0.0
0.07399180569981743,-0.5276842986146321,-0.027297706092242358,-0.0968934305532504,0.29914637563763,-0.07264085862267652,-0.20159032728487114,-0.2413443521945583,-0.2874581793565636,-0.3881758687595226,-0.2461794462039115,0.019821801108998317,0.046544419515430605,0.8933791138337019,0.11560394997896316,0.37489954622079286,0.24009254083313905,-0.015837691819979974,0.5046870701063406,-0.19020339164225958,0.04280491848752857,-0.5027299377198134,0.4885362020825253,-0.007647557470465561,-0.30268468260617176,-0.41834963348284393,0.23942433119783613,0.08076068218504108,0.11713251790178757,-0.12153555284796717,0.06689179677738381,0.0678470169383616,-0.10167144723685413,-0.36886957288749517,-0.11812761574313244,-0.3764931516709163,0.2943630373101084,-0.13356900601912167,-0.22879714484311228,-0.5999333383701431,0.18119978944461373,0.45132885596667865,-0.10624977822550404,-0.046198738525648195,0.20547871004472237,-0.15901506616755054,-0.44157040052164537,0.3073810778926164,0.29016012679178665,-0.7536864878480788,0.14927362562046573,-0.10753702709914191,0.39713145998002,-0.09460608409387153,-0.23218812451669815,0.11845488492088371,0.07698447868255272,-0.5410747873096317,0.5292608052925195,-0.19066810387158084,1.0
0.11842237822697026,0.21860120354056325,-0.2124434519447325,-0.2866178292179269,-0.177743731440837,-0.0644185214427691,-0.1814596679920684,-0.053664791537061496,-0.3994238023969933,-0.11537517312379175,0.03908932696615092,-0.04337090412088849,0.2913932026545608,0.19619754739346323,0.638208122159997,0.15245201280196008,0.12645922579421756,-0.18076136976493254,0.006628369627522414,0.38209470542813784,0.022223865554322958,-0.07015807776305472,-0.0694675129518267,-0.3185366238947255,-0.42535706557013314,0.344225082695717,0.48169866820366575,0.17988448743492708,-0.35256417197835616,0.24019732798375598,-0.3032343002086372,0.2803349296268042,-0.38303112765031944,0.2865988832480687,-0.2637299168664316,0.048296038217070104,0.5184956055077764,-0.22943206195727636,-0.5044134853329142,0.047168306190203534,0.027650634208953594,-0.2440124650939114,-0.044653932016431475,0.027210359455505498,-0.0889114184546915,0.022342938512636117,0.43130482880032195,-0.19735607921168913,0.028427704740114284,0.34507195090135195,-0.5933702623307948,-0.40327168476810465,-0.1574936818761866,-0.1583535488234722,0.1863803446822118,-0.5111258650559446,0.3720193828743299,0.45215952971164164,0.5698016677291025,0.16948987784088634,0.0
0.09133020578916759,-0.12140518688066679,0.11590943410234975,-0.37603968466341875,0.1153859926793862,-0.24337728933786823,0.332252619309238,0.09366862618192882,-0.2161709977915266,-0.2979373168266568,0.2103262440320887,-0.3482978630553775,-0.2845263946957392,-0.22815323308399832,-0.448920604208537,-0.09230375774791336,0.1946790767272108,-0.507377514620276,0.3248734388659221,-0.37087067351696,-0.08186109704802039,0.005129919324748265,0.17313528782497303,0.21576073550476577,-0.628049282518241,-0.2768006376239788,-0.31646836487616153,-0.4397641648146722,0.13836723238755033,0.1524123698460009,-0.18732878188071816,0.020870101739977335,0.33891727331715205,0.13253831057149273,-0.26593043152123225,-0.1969940788317367,0.060306129086897635,-0.32103201810174364,-0.29716577833547614,-0.31596150013262436,-0.572672896300126,0.33976444288282937,-0.0034221041981640533,0.23300358584508166,0.09393267838911228,0.06999366530551185,0.12141109052640375,0.4368516039845227,0.06646989066399661,-0.5289982516601774,0.07031116569383782,-0.39499629642302453,0.31263032300116644,0.09307458403107922,0.340873171664189,0.2065398865382476,0.2772595891582844,0.052324980651856375,-0.06268404412878595,-0.4772184942458457,1.0
0.003433886106192241,0.08271002510186319,-0.7565447442070329,-0.025055226755388064,0.10076408541891241,-0.6864300590771717,0.1454874820782724,0.14367022032237398,-0.1441053446872057,-0.2845932262522935,-0.23781039114751984,0.2505639500068093,-0.25757782745579544,0.10837811734529741,0.27407965160864217,-0.2440907110005492,-0.3057084951070196,-0.24111207294251202,-0.21095210437897624,0.173965955293574,0.047179230698958415,-0.008481106329194504,-0.31211035006635174,-0.34174258701016386,-0.1544176017870058,-0.20141086638177186,0.5124750210564849,0.07909046655212223,-0.035482663338768476,0.22307624972042908,-0.9829737415185362,0.09880528929564546,-0.34666015307870884,0.2827066316564715,-0.15939796191012406,-0.20142641640367573,-0.0702380118217019,0.0512056653281327,0.3015511426823478,-0.0682308269018338,0.4178871646534405,0.03794617645180637,0.24079789224712594,-0.06019016436409716,0.33978906867900355,-0.32913459200251255,0.168309093755419,0.255937143797917,-0.8775896993311461,0.10863069071974718,-0.38763000788506524,-0.4786162294179059,0.22675235500255184,0.2514780900430636,0.034431602593319274,-0.17304090438254358,0.22078334557336152,-0.5296193350473377,-0.053244012988883725,0.2138957904284559,0.0
-0.260736067674172,0.3423602250967151,-0.22542401132986173,-0.26999165685075804,-0.11447495473248082,0.32001020980826345,-0.044293993088936764,-0.11166440882222649,0.298477140278772,-0.0864304594151288,-0.5868642952630453,-0.09908389414395126,-0.35572463194871873,-0.05244815209189993,-0.18980285481704415,0.26771401752199164,0.20929385498776,-0.34281603079883854,0.24560718950969715,0.0086497003068128,-0.2666517521766596,-0.13690843362802377,0.13365516911244826,0.0611854272767591,-0.15140004781950447,-0.2150506120898664,0.44827005747098314,0.355657286386075,-0.13305369174995887,-0.2342703378290875,-0.20720911793712457,0.4636519578262377,0.07975735626598715,0.16638547580677887,0.640042638386337,-0.4998758522366058,0.11499366683275,0.2849251030509103,-0.16379450643304144,0.22908836317848724,0.35932823780673895,0.4969579383497054,0.3086429239460411,0.5322770088880167,0.31001705510760486,-0.1982111012157184,-0.31484852832829907,0.5542302352925187,-0.36876523670108147,0.1225162366544458,0.25971189943096434,0.4061132702354959,0.31631569008276933,0.03291769799966452,0.19444442481174745,-0.017528842428049318,0.23859047760585642,0.13706316537944283,0.2671490072813952,-0.2755209762439191,0.0
0.08923785646245538,-0.17495114382786803,-0.012554319941626268,-0.057999323314193114,-0.24117783808512305,-0.26414620385185245,0.04552117804368742,0.4251588153858625,-0.1644322664303052,0.41638006844506414,-0.037374889236565824,0.047386621985035154,0.7158602509311413,0.27996187776470743,0.07224832090593168,0.20006897047181935,-0.41631055303497166,0.13043303921350288,-0.3430477493382202,0.5330865342050901,0.1676905728986801,0.21741438230526616,0.20374792047374032,-0.03261905579772152,-0.19181832017097383,0.09188539680776303,-0.3319371281742383,-0.09694298895285836,-0.35586523148120747,-0.11461858097286344,-0.254906627542587,0.2906679951361341,0.44502139457239503,0.07988477296215839,0.1946393011622078,-0.5117407202670206,0.18842082170540092,0.18652077050465543,-0.21932389908999406,-0.36920050574773755,-0.226113560052745,0.09945799781654127,-0.26800564664930476,0.27634854876500003,0.3624070560522766,-0.7778569981980362,0.4075078208262318,0.15412294048568873,-0.26556230391534125,-0.0706220743560555,-0.20968436295901197,0.018652719564567575,-0.06115947723230118,0.04193515363969384,0.0062949581520804244,-0.2000488153213985,0.24749536094638222,-0.10219445929749625,0.6399561539076928,0.1943297669426363,0.0
-0.19418703273061844,0.19750530876191025,0.12622116178642157,0.3303035133682405,-0.3387810963387807,0.0033396254395030092,0.003712515312359393,0.17474606292603503,-0.0008161151006937554,-0.42799667431503835,0.12191680159328484,0.31530285792719615,0.12574412769795837,0.22496341057683047,-0.05292933241062165,-0.45747109573323025,-0.25597631522356257,0.01374973901750698,-0.0844207537221405,0.050493325211886354,0.039620150645181415,0.3740320620881246,-0.13921423937269703,0.20454667114844155,-0.01202803844070462,0.34512863312510816,-0.18517090114311804,0.19285584230596056,-0.5169640881977222,0.4146375874370017,-0.06994872918065452,0.027442213468643565,-0.2282544409243167,-0.24697654040302974,0.3874000352199165,-0.35849036842760607,-0.09957356368267739,0.42514307523160055,-0.13881698980861792,-0.10951121422581526,0.25140139214684254,-0.22935545966493603,-0.10767622987724425,-0.2443695607109722,-0.08058717428837031,-0.5981308369959228,-0.09676377722466774,-0.2523424292367085,0.14664894811019225,0.2237601004427654,0.23071533377035097,0.37696121529033066,-0.18020958427279257,0.013872634414817273,-0.06907131344624227,0.2705452135232543,-0.018197402751475657,0.6109558793487936,-0.0879352541387958,0.15760484195986818,0.0
0.1354901993902468,-0.3948849650217898,-0.6967621703979011,-0.7194330169873948,-0.5318419409231037,-0.6096373603006454,0.09474779379106976,-0.23545199550203758,0.06312667185262867,0.5890558850422103,-0.22013374901493868,0.433198653483259,0.252163804155953,0.12309288550690958,0.31622430583713895,-0.10734265986036447,0.3405832123463642,-0.2617724081708863,-0.5592069838700683,0.3219689366868489,-0.18324094386638753,-0.3790670551328807,0.09157305471111192,0.5267614438680543,0.12073764520756697,0.1949791322329748,-0.05443488875243251,0.660288588881349,-0.45592847314168855,0.10111948862542634,-0.6576482916686626,-0.20472934100084517,0.3475474174108153,0.2631520513062302,-0.2438429689323822,-0.20173292598255835,0.41530974468317505,-0.12246538941607354,-0.46478792886286113,-0.39935921411646325,0.1413785319177476,-0.4168150738725018,-0.2153173465297179,0.6747155719285143,0.666116892820475,0.12500001020959464,0.10884752072287343,0.7796759229582938,0.39031902579336436,-0.3521907817365181,-0.5179844979684111,0.4666760550897258,0.004858475973806697,0.22737526855154935,-0.29930438783916435,-0.10277477032877017,0.33000065656568417,0.0735840666176276,-0.8741557192547907,0.4562461794194411,0.0
-0.3859973243821819,-0.7391729193260517,0.35803086382907756,0.2826343250506488,-0.34999443979763323,-0.13044977303646152,0.040592301857390246,-0.14076586025982452,-0.054106542891923626,0.24595097095505233,0.03635747172263059,0.38936263739952487,-0.08367499152207422,0.5275712611600628,-0.18245949963171237,-0.3303415394069685,-0.01233360120354087,-0.48065444777892213,0.035239331450530126,0.26067611089931936,0.16735106313294196,-0.015937532077763612,0.28586028913615313,0.012934122560862581,0.031580035477941554,0.17667115095694064,0.14550223031450707,0.0922578372097689,0.10000425269736156,-0.13736262180833267,-0.2141659228501994,0.23703631534838446,-0.6631276312098404,0.01173800842364811,0.27810542113133907,0.43621318261018877,0.0913550994744539,0.049459412804584144,0.38556814459417205,-0.11585624915652626,0.10583034694178967,-0.12496338174479905,0.5400414671056365,0.3044977486124248,0.09627355539766422,-0.15933721010147017,0.0916118914318605,0.26744383832490876,0.17671172231919657,0.21363367135014472,-0.032922089095238166,0.5804517702243014,0.16739687993782104,0.18167688986779734,0.5080598328910922,0.41799987002449074,-0.007610948170024002,-0.1856384338657399,-0.8831157339615208,0.4058946289620501,1.0
-0.2648700483644131,-0.2630484518512206,-0.8085457058747165,0.35349770094790656,0.1194612167985478,-0.898015279534104,-0.2888169466675881,0.08622763473583425,0.249394642679234,-0.15479904557445387,-0.3382801900572174,0.22183517962161192,0.27027390962379394,0.6228623716949959,0.0668729931310364,-0.1554338955840563,-0.5190707046836697,0.20126996139899062,0.12178718531573902,-0.29334256652673335,0.022475207633184672,0.11670307440821351,-0.005123038130572869,-0.6312985144998192,0.05850793483691423,0.14380365790417018,-0.09085892210124387,0.13303944839692342,0.36971904295677405,-0.18741681960856757,0.326541884510481,0.18169112054266612,0.5058860695660108,-0.15091027521939188,-0.44022674984040827,0.6114081672103092,0.34964825219842177,0.07768868833572824,0.20065689163606473,-0.33843462747675884,0.046389267394719595,-0.15103988535470528,0.2029550291731902,0.12838985756159982,0.008752661763832012,-0.011093463936122634,-0.18062170329478416,0.41718103568918713,-0.06115520101704681,0.2648278944657845,-0.2813153361858829,0.014859049452025472,0.22587195210921904,0.31244567762999104,-0.2565254031818308,-0.3021694265700679,-0.41670283461585644,0.329173162052792,-0.08846355498130301,-0.0172715754618009,0.0
0.009737973320651657,0.3560745582342387,0.00483788412793249,-0.3442378299881546,-0.06339988727326311,0.3275049394219091,-0.06901381706872559,0.372763600609097,0.4697641165484379,0.2630096073488191,-0.023319273019817077,0.3604327621324465,0.015097050051267562,0.06186682428142959,0.21313157090784665,-0.10867062918807117,0.42882967927213983,0.12464726884156106,-0.3707600449872538,0.258072894367455,-0.559152381413732,-0.14578319442385704,-0.31574896294159943,0.30412258447693535,-0.22410345219618275,-0.08422994979074486,0.28325717296808417,-0.10655761725730419,0.36469786801194304,0.154462571532665,-0.6899651023330619,-0.018159180793102088,0.04517026467250403,0.14520806609785397,0.10121822005647088,0.029211278048768222,0.2682293382519468,0.0015980820859578919,-0.08636032118587968,-0.12934861928749483,-0.07621623053798318,-0.34489736187488224,0.10374638904954045,-0.019100776465487412,0.16315002919919663,0.18062622175418086,0.6725908254081222,0.17447510462596455,-0.11985221830643573,0.06554343315192772,0.18979665012869765,-0.24012646001494128,0.31271454966823353,0.04176061981230334,0.010961969790514992,-0.4004580308798179,-0.1077140179351383,0.34669022163737795,-0.3459389995963501,0.3551963892296281,0.0
0.18397067121421234,-0.20976500021278177,0.32022387670563296,-0.23730489726984427,-0.2280398596669072,-0.004829862164298986,0.3111699858066468,-0.06891672334138979,-0.07512342364924736,-0.2436919591246275,0.324227282687265,0.2680213534012294,-0.36582144278057255,-0.07631055809314394,0.06095898992334199,0.03455144201473027,0.12585563440317538,-0.28473963604939934,-0.09031244650555616,0.2877124719267289,0.11329336123927293,-0.3225252370933416,0.31540186781440605,-0.479123254842169,0.05264781296996823,0.06990495235917137,0.36690500780331725,0.5395372775303768,-0.06323431766350754,-0.39340935202604926,-0.5120696226943653,0.1176125428410748,-0.06980386469050098,0.10121787308906714,-0.2029660994559287,-0.7951056671826761,-0.39362271188895637,0.22611408722013246,-0.3411565235835633,-0.5745084007713821,0.014959518868506926,-0.42256218324740796,0.21137644558101162,0.4570757633780132,0.08764274127784673,0.011593755087170109,-0.05792441179600502,0.003194403148557389,0.2208956844656792,-0.3821492620292665,-0.4177944863744888,0.28758112547163894,0.05422180716287074,0.02735706778380381,0.041315496943221355,-0.4539332323801774,0.4386370785021656,-0.0859219599333905,0.05358690747536325,-0.25299417854008227,0.0
-0.2753685126089346,0.022390093320155395,0.3126827099469854,-0.2153095011159756,-0.07265548506321724,-0.7605853621934509,-0.23512710549790622,-0.35695889606419823,-0.018597249792942423,0.41991488862980103,0.3437971807188253,0.134621626822232,-0.017435892824662593,-0.0758053673823831,-0.23620355644563318,0.389915894499647,0.531587634293788,0.27023181179889144,-0.05217482177537519,0.23184549161918322,0.2475806832732394,-0.18755984192995134,0.23909396554903026,-0.339335702465944,-0.6967280160370367,0.14089052587719372,0.09795557734596781,0.04457617021048802,-0.06168642944576998,0.1569969368408948,-0.16258972145865053,0.13986394526195783,-0.32291722954668733,-0.4163841217415101,-0.4731194098991119,-0.18387775261507125,-0.37279456186933135,0.10748458759734769,-0.07821289453779319,0.23253329032006254,0.3232190970681079,0.09423578356549073,0.03958877023443216,0.18728182932223553,0.3910281318728271,0.3844197968248811,-0.055824230872624885,0.260463617401668,-0.260650603069833,0.11613349220009163,-0.08179959172915174,0.1003192854854013,-0.15628423320753293,-0.10956016264179802,0.32091232412807696,-0.12727018158760314,0.10210618280455794,-0.026764065198734987,-0.19955112549842918,-0.05024082527021096,1.0
