X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
-0.22760083252642513,-0.1650544537705598,0.5240086143540121,0.5151921761323683,0.30110094406549365,-0.5005991543333311,-0.14670927071100837,-0.41705951055979495,0.07315098932413906,0.22629798678509822,-0.12266868168793887,0.1774269221924511,-0.24924415227311159,-0.5688429779336152,0.13969216455570108,-0.2430236594950399,0.42587869015277535,0.09130615283042243,-0.17562564585433477,0.2326372962398855,0.615557956767117,-0.26270399657937255,0.3031643762989415,0.046472863899511205,0.5410766888745062,-0.06815983473246633,-0.1777857124419593,-0.5859297135715483,0.06759939571557247,-0.20009042446547085,-0.6118729058968864,0.11050385149833707,-0.5673709087458988,-0.6219397670132628,0.06109898541558507,-0.13643373256276767,0.44077305489390506,0.42859446612311597,0.1801067241973916,0.45859392018985445,-0.08377657248907205,-0.6520289593464224,0.37498938293120254,-0.38033037050911517,0.484116300772725,-0.12325908730867223,0.7220215335389423,0.030589208520807876,0.08099364060607409,-0.4230935971023402,-0.1406863641948859,0.6863491217165703,0.09795262106189287,0.2280707244447164,0.510604634339917,-0.24387696366641046,0.406764830764545,-0.014621932483177821,0.24454908045649637,-0.052792460016370134,1.0
-0.14846681410490797,0.040409171110238194,-0.01804214329068084,-0.020337534522885316,0.23717992255760528,-0.2386455264813284,-0.36014254220212794,0.01832378863380105,-0.4262130394154351,-0.5668430993821304,0.2105710481660487,-0.014087214979817662,-0.1118448700727075,0.47071832435871075,0.08592544615479403,0.12838830972838705,0.026799414290881677,-0.1480560683262412,0.3727076341280078,0.05290037797671766,-0.11860236183489452,-0.23103053084638386,0.3156187476619488,-0.4596578508516028,0.046032536511301965,0.03929264322779167,0.12224338563780182,-0.17872512433220225,-0.18415157500041604,0.18522928746077422,0.09513082816412921,-0.09475700086185479,-0.11126385036602049,0.5544118072581439,-0.20393139722933518,0.048988122976974205,-0.01271286645578075,0.1849135242175934,-0.1548766979742618,0.2456829048623473,-0.05001820484507993,0.17838038219380736,0.07383457497187827,-0.13523471751988644,0.06111343130406326,-0.3242612074837942,0.6944509276116213,0.19332809241495627,0.07979036717403226,-0.07240393418145552,-0.03880349413419547,-0.47110833039252104,-0.16640987923219874,-0.0815139436092812,0.393663244893288,-0.1853494356416292,0.47503235359085993,-0.3589650327924722,0.30247049735470166,-0.02054165184769991,0.0
0.5388954024943424,-0.46832250017643756,-0.11530265849623791,-0.3389773306929111,0.0340212721392035,-0.33714320051000424,0.36051372614527466,0.20537068868078362,0.5863490736040529,-0.30721944571043835,0.004520669879280216,0.1527524777434787,0.11659315342051248,0.18639858576998852,0.07247110356014025,0.6907137617157686,-0.4270447028457425,-0.19317942149807368,0.33841632324761106,-0.2967820420836822,-0.21266965781412853,-0.10013226120936254,-0.018063298237249132,0.23371361732063628,0.035588230898893375,-0.041213909741119124,-0.28279510075188485,0.15839418283157236,0.2635201825889513,0.103124407993673,-0.04851588712792554,0.006778284978553023,-0.25651655414140334,0.20880413236469061,-0.3619183900073926,-0.1503825373369967,-0.041503022995027915,-0.0791445799027136,0.03271259126702681,0.05995897704352778,0.4769100292876782,0.45464081003645607,0.054322269298426706,-0.13880074373823914,0.5481490701136857,0.018808229191116275,0.03258614176820094,0.0495905804632175,0.3690945669397969,-0.4364497067066771,0.04817567615215219,0.29162766920758465,0.35372442744953386,-0.16915483557231784,0.1923001026095201,0.021462256296782955,-0.31882460744873375,-0.203286476066401,-0.1618181236017218,-0.13944459279195187,1.0
-1.0685682068636835,-0.11880755430470857,0.19235630312182447,0.37255751934210685,0.014895290498486756,0.40973579737984694,-0.14633160770816658,0.17052367737529778,0.2820458314724139,0.04123616159583925,-0.4683472542402535,0.4959761355111657,0.22863079705524747,0.07040135532717422,0.08781191986910462,-0.11968745705339437,-0.18170290590158358,0.7378099993816734,-0.0002631003557727152,-0.3710095499315924,0.07408678321428608,-0.055129762966396434,0.5129432185720559,0.2790335087904796,-0.3469260901363089,0.2851027909356898,0.014111547269627265,0.2381339580480003,-0.18302633131506485,0.1181224842658474,-0.47297840308811867,0.17637054045952805,0.3747466488038839,-0.0027633539701590283,0.36961593651088265,-0.5241477774935105,0.6801084601845875,0.37017730537478216,-0.23634137177978803,-0.8442185815267763,-0.5138894326550216,-0.1593969425088361,0.2810124904841151,0.2804492995899172,0.3485256754305196,-0.062296373458680304,0.25719253396177033,-0.7221596650218335,0.21758924704789467,-0.660869421017498,0.08655919166287877,-0.11280340699753444,0.4212680898610274,0.21180770205430927,0.40293755590385666,0.27875334170216176,-0.4202417814151499,0.09553810298605363,-0.6356794125929983,-0.177858859197012,1.0
0.26371831130302475,0.27105408972809597,-0.2771444663515327,-0.3324026526804373,0.1353965604043511,-0.3231679239981068,0.18134611265312925,0.16645323371582818,-0.34179724775958426,0.004304053945533773,-0.436617091075049,0.13301599686316323,-0.15425678696729936,0.21204792975816383,0.22511573110552283,0.08696574500982243,0.43562576772904915,-0.007286363786963339,-0.002967760881591889,0.02733561775820031,-0.23480310193366655,-0.0897913640251135,0.2974273517140021,-0.053793729427905945,-0.055456816768786346,0.3915370159889066,0.3687864091587318,-0.14545704517216543,-0.2529983131329969,-0.12698470769553583,0.40548090073720067,0.17048862262528058,0.30821031900744467,0.013365261285483751,-0.6284498097433102,0.3890104940129361,-0.09738884006342027,0.0948050806134349,0.15087479407623064,-0.3737227791678254,0.134600313515219,-0.10852098883369049,0.36934005620346994,0.45605745753710314,-0.29724045649672576,-0.18037786276638415,0.28258522953763276,-0.20281231498072289,0.061413013141094534,-0.14992290921036863,-0.29361305676314103,0.06558521135248357,0.18842867669056065,0.30121466396852037,0.1086790178720552,-0.0912894031206737,0.34780001583005354,-0.21344303000675277,-0.6793214437996686,-0.13811957922072213,0.0
0.15104087068955152,-0.14069368524235665,0.08525600119275521,-0.28078049839565666,-0.015818268085539648,-1.1759605852489243,-0.07357398215116537,0.21088034293362648,0.8552872344022717,-0.1303000308882227,-0.39156624396001155,0.1049397281391753,-0.197310867986864,-0.4894993894139068,0.20991251656201576,-0.2718762083563711,-0.025064398624562202,0.3658388539196838,0.12751616936329732,-0.24082588965532933,-0.17671077773045518,0.033637090504610515,0.12470671694077658,-0.20228941245222434,-0.20199188967869847,-0.27425309356339944,-0.912856981137577,0.025257009848355154,-0.0766114058983422,-0.22338920743117352,0.008142885782090922,0.12698310169911184,0.19053212146743148,0.12038218387862408,-0.3166696223372925,0.4300603597438308,-0.2989154542981154,-0.1956653848648589,0.2988224975844585,-0.2726582688520744,-0.1867957537128349,0.17966994290118923,-0.41686884250510897,0.5529040564642292,-0.06276829012959398,0.2550839381400155,-0.22680910230568851,-0.042514782702743614,0.13267788523394822,0.010787331412763172,0.05518584900334601,0.38898057420313276,-0.020803516275556783,-0.21150803139787958,0.16152012023969428,0.19945595621124512,0.22939341901918645,-0.0631043858328169,0.5028784634898937,-0.5417858821710299,1.0
0.15263216548114117,0.538361933187968,-0.6890394707574844,0.13308686799123082,0.24262833653290627,0.1862868562581245,0.004802806867754639,0.23442405795738452,0.31545553683811417,0.5024811336436527,-0.07503770818841307,0.2673066877518817,-0.0669152711410014,0.03284551443328656,0.07520468603853356,-0.013268978077949734,0.4478551798128308,0.07449109922152508,0.4829825332717807,-0.3125860094933566,-0.15559029402730817,-0.6963838130157729,-0.1289927409937164,0.1862171918428753,-0.4124691258388689,0.37470441414873007,-0.1874860408606787,0.472280917601657,0.04582855781416514,0.02639110370615279,0.2680962551518791,-0.007287998721305355,0.16406280132173082,0.12035753239102089,-0.2733097955285082,-0.19153096252620946,0.17184089804933775,-0.0949796749273465,-0.4420726959832587,0.3432663603344266,0.2169603871687428,-0.2711322890619478,0.11935252106616576,-0.3127554170541565,0.5431510269010895,-0.015384770633315836,-0.15133799864671862,-0.18886818994348983,-0.05586199437359893,0.5070381536144023,-0.3277120211549517,-0.021157751387464948,-0.27528099628849484,-0.04513555646744612,-0.04534384939453185,-0.016980628136835253,0.21490414603541688,-0.2977574060925073,-0.15629858664546267,-0.05681573255269988,0.0
-0.22422797039992734,0.2019391201646217,0.3043562516745057,0.32314807837931525,-0.0857876085631129,0.003979992718276014,0.2142418250576343,0.5876106254833801,0.8133027808910902,0.5105729561961436,-0.12053045148059705,-0.3844862370565208,-0.19041225485150884,0.03858091973789928,0.004985119015588167,0.12318213908968786,-0.395695536366221,-0.1310124252753394,0.04230911099047952,-0.5762525493936813,-0.16500734049557395,-0.0651436722641207,0.18312710733148932,-0.2097667226603202,-0.34332898059815553,0.07319416876851081,-0.5100955623195886,-0.13516083803935242,0.4577681937571619,0.19903690395325996,-0.12186520063528213,-0.15269954074137973,0.3757344645411115,-0.72753036104381,-0.365822171315475,0.20661228158813136,0.17418412489600685,0.2137963938245794,0.2881660900539821,0.34719745040598765,-0.37196510437301206,0.406026312179343,0.35011572340289737,0.45611121087122386,-0.03864726700105606,0.06374329727306496,0.23679560802526822,-0.0806799333349976,0.22138236832671135,-0.08054825144864945,-0.09285315296929847,-0.10559212028097632,0.47569380774671394,0.5911968560819575,-0.04467800585174731,0.286279740807041,0.4599231346062248,0.03199436634123748,0.9702742932728181,-0.10672398798264393,1.0
0.02348150286090205,0.5377733154888636,0.8305271160644677,-0.15919393291558945,-0.09617969510449344,0.01909846506588693,0.46738948558913485,0.14864262973695214,0.2923481266865649,-0.20132962745055202,-0.8137510311566816,0.043355410127132586,0.11260093713752148,0.1259881258700499,0.5671998672719372,0.1861855124843908,0.6408019254334888,-0.04691243130658969,0.23908391339346619,0.12155205452950602,-0.3500080688233178,-0.12241983114272745,0.41911114977686026,0.06739376197061092,-0.1360697107886387,-0.025879420425785216,0.3882711518465112,-0.3407751475689094,-0.187367175807583,-0.6123424294344222,-0.26144828747193666,0.15234655181004933,-0.43732927061034177,-0.24681982726279036,-0.13965889752308527,-0.6404418795426964,-0.2208520629182333,0.3820780974677128,0.24432968963714255,0.41507672525413564,0.12805644344668998,0.23092474054385956,-0.20628741332661746,0.20145496167359064,-0.3686430501616831,-0.04491108125616533,0.43567433544331285,-0.09088717669545325,-0.34110728717526845,-0.08901413554909954,-0.1763727049015481,0.6433000134823771,0.24529698598402663,-0.24985979901345917,-0.04148909765542602,-0.22485278110354717,0.42057630177186667,-0.1235704849372182,0.16913417786369314,-0.008272578069312204,0.0
-0.5148581186041167,0.10820086646768086,-0.07188877999798776,-0.7291614888760264,-0.5520850987790787,-0.359491442718469,-0.26079529751651276,-0.11598221482939743,0.20283900053629741,-0.433100921314532,0.11548226844365214,0.034741477039104254,0.15659511946544905,-0.1876455605277353,0.14301210642023304,-0.18796548736197893,0.03597485696649417,0.19920053065068843,-0.5919568010137346,0.2571712329277688,0.06353589215310285,0.2693403402517715,0.16649290385037718,0.3673476049400633,0.32625475851995717,0.014743470704642735,0.328973582151405,-0.05735007192890318,-0.0576669085914291,-0.330994430380752,-0.43604184563349024,0.1479741273834496,-0.04042487176667024,0.3330607568239445,-0.26867103088474603,0.21501425743131222,0.5490848344584546,-0.21376767201682428,-0.24368305817160812,-0.058421765832634795,-0.12147289102225098,-0.5698416260232807,0.6317379803953675,-0.28579862617233986,0.09242661086565429,0.0712138612450584,0.7474540423287797,0.4342210401755934,-0.5370927607032484,-0.37172989051627015,-0.3514721913344094,0.3246198645831546,0.08543280478121339,-0.17681873571515164,0.10309299945948065,-0.16197102233222832,0.33092859584111484,0.3387119152116993,-0.2705837275138681,0.22341987392930068,0.0
0.3162999355792676,-0.6386784323120017,0.2470548357045043,0.07564047243068069,0.2457293746601793,0.4365540186397997,-0.2539525192647002,-0.11467726190588548,-0.17433906645413752,0.07949736600075519,0.009524264901677341,-0.12429860123436791,0.18862867809140926,-0.10312289551361341,-0.16818712655213147,-0.24181337406581538,-0.42320191760251447,-0.1204213847721487,0.5110278130053336,-0.07878438570806266,-0.10762375738667813,0.2020951421356954,-0.4883797881668791,0.015492871600041869,-0.0032241817327219964,0.31124261015463883,0.07925861517173288,-0.20109543238805977,-0.0922414612939763,-0.11674082755750462,0.15741874246356846,-0.035759109689655656,-0.1923799337181609,-0.06861967012525402,-0.2604324312659624,0.4675387550509981,0.06772550099102902,0.19308665744467238,0.21904519204677006,-0.2608151365790529,0.03966547281068199,-0.20454527325050434,-0.27084075457576823,0.3165652392399425,0.18238289104390143,-0.20915505833942116,0.024480124587356163,0.027207092118507525,-0.05542668246244367,0.008974144003610154,-0.08187310849860993,-0.4255892125903765,-0.11616602745917765,-0.0001605471181460084,-0.11040078698910644,-0.08923799850824202,0.10228612042252405,0.5834288351172829,0.2962639854308455,0.3096827752690158,0.0
0.24839962036413846,-0.013914529590614358,-0.20751080445939005,-0.4000634349522252,0.40235321487635756,0.6034169348363898,-0.10790096698270846,-0.05527166521562635,0.28148887746306817,-0.45066920764434804,-0.023899941544275508,-0.14989646474470686,0.10074392584063797,-0.059301854407103304,0.15457910402257025,0.06867980842903156,0.06365982253580182,0.1957737666255185,-0.21194600887870568,-0.16259707045378274,0.08240445238984351,0.11353557357292358,-0.030680094974986947,-0.1385432570272074,0.09985261720778915,-0.1327573476056505,-0.04655245454372103,-0.0387860074649804,0.31247364915500075,0.11825753758037769,-0.1763032420668848,0.30755544344493874,-0.024681114972611908,0.06271372205225727,0.28992055159729396,-0.23855332511731958,0.04878007438933223,0.4182449767504983,0.0596423521287939,-0.06115229806275445,-0.5355181755163215,0.13651442398107436,0.6186524561145638,-0.07395669111064565,0.39622924466891,-0.07425614821273868,-0.06396376407344369,0.20811085380527294,-0.18562981209270102,0.3669045963857476,-0.09976516660131705,-0.2700869729930558,-0.3191261710409501,-0.0696216303104287,0.11356739359918491,-0.2776743922169964,0.2535996646710637,0.20978476043267943,-0.2045383870989212,0.1074370850218237,0.0
0.13867310779979788,0.32812312078308126,0.024420169428209532,-0.36065514943551596,-0.11383374319113525,-0.4642089080020966,-0.22527208394576936,-0.3369206782600089,-0.38511562576634956,-0.21700118484585476,0.17456804688559982,-0.11010673385622587,-0.28602497921717007,0.47974809373737193,-0.032183658688357056,0.03567206367158305,0.546167909335049,-0.16424777322960998,-0.1667909553957454,0.13594566260454305,-0.574327057192152,-0.24195822769291295,0.5804647555431204,-0.28764526457532497,-0.17995811449501928,0.2876636680971681,-0.40496546526644833,0.20113960284929935,-0.33786464211304074,-0.2624234227375989,0.14915552008141664,0.018301711094447132,0.33002185246530713,0.04824473169006649,-0.10830028809304487,0.6046554522716036,0.15899354249607983,0.3120724149321267,0.08110768519500171,0.4469292125207475,-0.23562866521511242,-0.04801109751851219,-0.44166744241921996,0.1594316352227221,-0.303096175225115,-0.2669280827677369,0.48595145949003554,0.28281540273798916,0.14655259765751294,-0.13336028662016242,-0.42959791451437573,-0.30696969232679444,-0.4007921032324838,0.47450562998045764,0.6194441088774998,-0.22247485714252288,0.10221220980905212,0.06528269322784343,-0.06767577018859626,0.17217033924504843,0.0
-0.5049720329708672,0.25137337202300897,-0.018742452770739697,-0.12238575433836708,-0.05407326006946207,-0.612959430420778,0.7095604435268235,0.00033610441711737763,-0.2658794512254711,0.16279641600801295,0.2845898358983102,0.11626601217470083,0.12455788593248825,0.04719073695614252,-0.03484333305494462,0.11649360698701676,-0.4779796570611853,-0.35942880683449285,0.0026471627298470164,-0.48148697102406385,-0.15550849869618105,0.4151992329785748,0.1514212173993127,0.02803502366741257,0.15003596764267532,0.45338243781181453,0.23456896642027292,0.050622134448212674,0.708232942158482,0.17283311602726054,-0.38769686384712176,0.013033153411898238,-0.010784960028804825,-0.5484649677176798,0.02922335612081134,-0.1429967626293148,0.4200510175389817,-0.05363200664349611,0.1344297152339909,0.15974194780348827,0.1588404757620893,0.13961795452293718,0.11830591584565531,0.45880231559124995,0.19287209701992541,0.11641811938537294,-0.07882486041700928,-0.2868361279518774,0.25883482990643447,0.6414696471266262,0.2022565617346618,-0.06566004650271458,-0.20595246830303426,-0.12272665219818359,0.520371993735389,0.3246709097082937,0.6138537892192768,-0.9737445042964041,0.1464439246532458,0.04415016408293272,1.0
